178.78814600051217, 178.25852785629283, 185.62234753760652, 187.85517970336184, 188.44637050789464, 192.17381253717187, 197.34810826223384, 170.36764230140054, 163.87022514131678, 160.6328250604179,
171.01079657999304, 190.59409536644543, 165.51641710084135, 177.83520683219845, 191.953567695536, 177.658864838106, 174.88685327375435, 177.03292038512313, 165.23731778374545, 172.79073080123678,
195.22905528068583, 188.09964486221432, 173.37090597762176, 180.93869744529388, 177.47678477242368, 199.41967492892672, 181.8050889283208, 165.0169454597218, 164.21569470674106, 187.9132680325793,
181.36882484895722, 191.97920240392122, 169.39608075167948, 181.4188761725357, 165.38991265624247, 172.61633712109867, 176.2353232148252, 172.0650281889641, 163.67332405898952, 196.02443427765343,
178.0232305232788, 171.46222773014327, 170.08889639268176, 172.3545497432535, 176.10727684633608, 161.61765723387342, 189.8006447223266, 178.39390752884466, 182.94100327485666, 198.74486702393213,
173.44099291947236, 172.57450919903835, 192.91127316182357, 171.9529102149117, 162.49826972578902, 192.23783517449567, 190.97972391460743, 195.20281043507177, 197.34505272592622, 192.11670297729782,
190.5824718766279, 197.95071418223736, 182.86740916117068, 199.41481109987905, 182.06601108816906, 166.99486895858735, 191.04906080509582, 181.7757562522221, 199.30156518217328, 188.12376881126693,
180.73372960117257, 185.73611197460687, 182.5438629956688, 197.29389401880175, 190.93773229668048, 187.23515831331548, 168.79947251815238, 179.27936504600967, 170.49941935448598, 187.07224543170716,
178.61666987925926, 166.2608693977417, 193.75579366214438, 185.51832653328722, 170.47407536281898, 161.67306550723922, 199.2002870770781, 174.559815959508, 174.39557794660405, 164.2470536797946,
163.46258385876914, 160.1227889712623, 179.7508467854618, 189.9161021853288, 169.0755730455794, 197.4513158679635, 170.1955940978605, 175.41540405539365, 190.22768055864984, 169.3390846091943,
180.9304688302004, 167.03648784669699, 163.20687993759137, 197.08654832444134, 192.18193305092012, 187.2023809108832, 179.22274683029002, 193.40303850768785, 187.76634447578502, 198.9133397557211,
170.64857454402662, 178.12635435212277, 178.1575305470637, 161.5466136468118, 174.30275258783783, 193.52231588225163, 188.91064849590362, 174.41959870242908, 176.8763213383328, 160.9410626010111,
189.06836863100193, 195.54569211378094, 176.21052979480578, 172.86470222673518, 163.55980579287032, 167.87368713194783, 163.8862320163663, 186.1104296111968, 160.14954505570935, 188.28112462681614,
190.57159737405914, 180.20064732661973, 182.08592933360978, 165.7106891842518, 176.5508350037258, 171.5574255950292, 191.43115720213754, 199.7022208206328, 172.3497170731288, 196.30164206066894,
186.22481322009523, 168.80513558685936, 188.82552514177934, 168.61163266667148, 177.36119431971326, 170.7245654442928, 184.4114433762612, 177.39514870988364, 172.03336602801906, 168.07417528985368,
162.79953965422067, 179.10808988538582, 179.87000707220417, 182.7975530764556, 178.73023683905936, 191.17114974706183, 171.07036282142994, 187.20240602036108, 172.24097179334885, 184.08448764040617,
187.07975255783683, 169.6116770733486, 191.15553287371608, 161.6161171938557, 179.7914641032082, 198.962756004737, 179.78013497120307, 179.47268721371884, 197.46670052520417, 193.2856979088907,
170.12420846843295, 162.47603098208145, 171.7806020884505, 181.49653506158637, 194.8499409649437, 195.63509856426418, 160.18571711077004, 187.33744543697273, 173.83710677588493, 179.63538599839455,
188.57829323024956, 192.5240989545337, 191.00829697045626, 160.95393902433233, 178.00520623494288, 187.95776046283066, 160.73656028831428, 198.65192832931044, 175.28846088798448, 185.39659424867335,
179.61789628567465, 192.7775934092341, 177.43108987538673, 191.6108332078457, 180.65368496115994, 193.44021379923464, 171.21056806656637, 194.97961530622536, 196.4505803034574, 167.32262286284958,
177.87399884405002, 182.54160627928377, 192.57638122627327, 182.7023667345032, 168.6864290643512, 174.23422411333618, 195.0660834967178, 197.039532403864, 188.29084847109067, 172.46147301104853,
195.28372369729806, 193.61014904529125, 191.3701929551561, 191.34512529487617, 171.15414651327026, 187.6359248867652, 189.3470530152199, 178.15682709841627, 166.11323014233315, 196.36725085281353,
167.74030549213575, 195.57605011293305, 191.06481507551618, 181.75083283404445, 188.8565032572217, 174.6733778597144, 190.62616167946587, 188.55040711621118, 184.59501574891064, 192.73289388675718,
186.2838927540605, 199.46298845127566, 185.4518531091515, 161.33402076907322, 183.4016758828341, 189.8740695652709, 191.77465170715556, 181.0843415351015, 193.52149854724166, 190.1685563665757,
161.3774718092842, 175.8648859011239, 188.3890111388114, 189.36449932716508, 186.01404590910474, 191.91752197078085, 199.71177265753266, 198.40838009717436, 180.2309561965171, 165.04545793729642,
194.06420197427968, 161.2288038494261, 163.2239986350412, 177.97703595830734, 186.3485685493622, 173.11612311448283, 192.93158014205284, 182.59317777132003, 162.65467371249014, 199.78872369288462,
172.47963387999684, 162.83076782379936, 192.8096994726366, 188.88613993664927, 197.90715953637743, 165.72075223162577, 180.2567517270429, 188.74733427649596, 168.48371022883313, 166.3986180774492,
194.55406405194958, 175.14970440596298, 197.06265835121286, 181.22863912294096, 171.7862390799143, 162.14618639393032, 171.51624565270808, 197.4599589549402, 192.73775252069248, 191.5363197865645,
190.6489783808639, 178.26238118050892, 192.25607192129138, 179.80174919680076, 169.17987760054203, 188.65336688056436, 164.54154083788393, 196.07090879367507, 167.88660958744384, 163.34535556745286,
164.4221071498665, 167.8434257885488, 188.39306943330806, 163.8973766050019, 160.32767264778698, 188.59380894842698, 179.9952918787791, 168.82283899053186, 191.95693666276887, 192.28631475567914,
191.0500833436593, 182.14796876223178, 174.0873137913034, 189.75760152816423, 170.79983081991344, 174.79175554373106, 189.5640218935251, 193.1054205949692, 192.6773300160448, 165.07544349956612,
185.96848903346415, 185.1553481057581, 173.56449490646173, 166.3088999430451, 185.1500359038538, 195.65799893423787, 165.84095623045837, 194.1101359433283, 181.38961607498524, 164.23727753499523,
189.22035726964688, 167.14975472390026, 171.87037396457666, 171.88559401668897, 160.8987176335216, 160.65945717740357, 160.04662035897925, 181.0355428048502, 191.6944322993421, 195.67083117024595,
192.72384215747707, 181.31875673596838, 174.12246798627007, 185.11178771617858, 179.99003962111047, 160.1442800849532, 167.06331909388177, 187.34432201863532, 194.03952747542837, 172.97807465314708,
196.14948527968687, 199.6013302462013, 183.66835237165162, 187.52010628042052, 190.42434109353923, 184.00911419747058, 183.08811123851214, 171.53497028412744, 181.58517132956, 195.25720733780116,
170.0091549974481, 181.9255237583732, 199.80837560540522, 189.0850899600403, 171.30048526948787, 169.74352934152887, 185.1589802061817, 190.81367394275125, 167.5701751556125, 165.77633942950789,
164.21376719548178, 184.43982331113142, 163.24530210018077, 179.07416760069736, 185.90997817348244, 181.03599659415943, 186.9863227780275, 195.96063513827815, 161.8047249116532, 165.17637438804232,
191.72948317788268, 183.02792380327412, 183.00456860032824, 182.08588835689136, 189.25903929833007, 180.96924603326548, 194.26581044516564, 187.744629455926, 162.702914050558, 177.26197225855194,
197.50461577079415, 193.10068055403238, 191.03874168023583, 167.38409823988997, 197.89102165922242, 184.64727272826744, 169.69659948159358, 199.83567641763898, 191.9581740490258, 181.4145650065873,
178.8917326110212, 167.11639625024566, 188.25535445532583, 164.19716853145343, 188.16647948838084, 171.73938459809307, 183.2394832426819, 171.79904102778693, 192.47821388146372, 190.70867242854547,
188.03915668367947, 161.83691856038334, 167.32523933906802, 165.56240668018958, 170.07710899867416, 183.90164215279873, 194.31827696758864, 175.75277524808808, 182.84523374447727, 195.78668508679854,
189.08515934673395, 167.11269509992383, 172.05259176422868, 176.09005866277627, 199.4504517505514, 197.00812112610842, 170.0847574624538, 194.6120065296999, 160.3927547578829, 169.4918399714934,
172.89787003437763, 180.03634285696617, 169.45850492158198, 168.25167954269426, 182.9630291172578, 177.49147352006716, 177.33505768513012, 181.18351863525908, 180.78859468292762, 192.97915233001547,
166.32705814721706, 187.74681175294072, 180.76393530848162, 197.01578094502136, 197.33640284980567, 183.62855832110276, 173.099743939403, 187.4728227390618, 163.40078313495798, 187.19245333980982,
188.15869914569453, 169.10045882072103, 183.12329596965733, 194.4096450737132, 162.51142244472422, 183.92684788482455, 185.7919921078117, 185.08302234670757, 169.02371803391702, 173.16268442723432,
175.6880839985812, 170.49782522349156, 181.6281798696947, 161.01337406629506, 161.4839406401193, 189.08130085961386, 182.6146586191662, 194.5759174797107, 183.24745296639844, 193.9885024311728,
170.00789656892206, 180.93387888777613, 173.05940598650517, 163.0983807837317, 198.81754140385354, 195.74529445393028, 179.34667907192028, 190.01016101434183, 160.87990488450072, 186.23944570251984,
188.20587198391897, 172.30524549718206, 188.42459992282488, 168.46477443457255, 181.46416943244566, 170.74378087898543, 170.7490797064275, 191.81409503536185, 192.75923516378683, 191.19236283882066,
186.14195658553726, 188.81751443360122, 178.0814037924124, 195.9952800241892, 191.73152229699005, 198.66381526894935, 187.722074253826, 178.52022621751763, 164.8017951309534, 168.63189929266815,
192.1915703002802, 171.2782216439942, 182.38445540539948, 195.20306561459793, 174.60613038345258, 196.04820127748582, 174.4746423350359, 182.8322168503551, 160.5977518488204, 166.36040569848217,
170.7564600962313, 164.18270432036692, 161.92071081956075, 186.16977422465487, 194.30947672963038, 162.16639286427366, 175.30073537769633, 198.3050049977353, 174.43276324673246, 178.5798583496984,
199.58172255095647, 198.47293639093985, 195.28484376756012, 195.15167868786878, 187.33812416805043, 177.15243780537338, 162.8166449254354, 186.10883901149785, 164.45012230782146, 163.7554666905223,
192.53114833377697, 182.33657562368944, 171.54408872652922, 164.636971792901, 194.28566424414706, 174.18877764670285, 190.8971103468677, 162.56203800610712, 182.84684271339106, 189.56152877208953,
168.6718161487104, 168.89775401305928, 194.60551979601965, 196.91739231315717, 174.0630175768394, 196.74962441115662, 169.0045727683102, 187.34782064649107, 170.55154752985757, 163.6772287252598,
195.47782858628403, 160.89376643143837, 183.40709141392563, 192.3825919220389, 195.04130028173657, 176.4801290750468, 172.20803193462078, 190.04663157426387, 190.19491773036498, 186.56987832547546,
172.07524050883598, 169.28742156130488, 181.8399011752971, 196.4828383449011, 170.68838909504794, 163.4614938034135, 165.08482659570723, 185.2252896171346, 167.32907147606446, 169.28592808517874,
164.81553486397425, 194.82744989028288, 184.46083468061477, 179.3247175228287, 196.28513021744357, 190.7427534624193, 160.2182464804213, 172.36009585823643, 182.01981476041368, 184.85353924450334,
169.14877495442568, 174.63400152547578, 181.88022914468453, 188.7224973265646, 197.09537962081532, 176.17529376099864, 186.3462165636093, 171.76819971709568, 187.71248687386594, 179.99938390601568,
175.95824621556483, 190.2141860090461, 194.34814326334157, 191.04926394701724, 195.34778956973986, 168.73296136021892, 166.36821339058224, 168.1386355056876, 174.85513921881238, 179.4394392535884,
186.9868173293902, 175.60823561298366, 177.1851743968208, 183.50701489749298, 170.36611921722934, 197.6957289045992, 168.85989646116383, 181.7305938758346, 178.40380769155422, 191.99778480143138,
191.44488685769, 174.11383026493536, 171.86801281790127, 181.6261554539107, 187.76935133301234, 183.88312911603734, 186.62081926382797, 178.21744138875246, 164.28523590069116, 166.08360976155558,
182.0989088488895, 195.5488389606402, 193.8608235755761, 190.4612120324137, 169.2752142983176, 162.19944663698288, 184.2931712054063, 188.969935242668, 184.0008611201077, 172.52773583260907,
168.81346993899987, 165.83746749354904, 183.76361749895955, 176.80463162127097, 170.62573605410228, 168.77684200994983, 165.76753431842684, 160.60885958542625, 196.07510613016316, 167.36239199996425,
178.0264666694488, 164.17788745101424, 181.08160156041657, 175.8984310748399, 179.29028298883225, 190.05943841602286, 194.45669634799475, 172.22869785074272, 181.2753216825952, 195.49993788957175,
198.38765658654512, 179.09792026657797, 172.4050696064998, 196.64493668217904, 176.19802897710156, 181.61848069160087, 189.3295469446171, 197.77734838779884, 160.5031279461865, 193.35136595711606,
167.71437016936386, 193.84874221290508, 161.58080161280657, 170.31105801577385, 195.04587226058578, 187.53171212474945, 170.51150682035782, 187.47075612360132, 181.87085717498664, 191.6283811862334,
163.8187636467765, 175.44521596421765, 194.264421800327, 177.31976591862372, 198.19081367102632, 182.78770682838862, 163.28171984381896, 168.8877118898575, 181.5742574325487, 198.07521263625273,
196.30022879805432, 174.8834791772038, 181.53920178436778, 164.96817150475184, 161.19151027925463, 194.14574660733007, 160.9958291431826, 162.52557358292293, 170.4193747302463, 175.1770094607779,
161.5429234044482, 165.87080125205418, 160.45085613730922, 196.5822692962157, 180.83266987365852, 199.07891866477175, 190.76530101682764, 193.28857174554963, 170.84191425154611, 175.95160560727396,
169.80971227880426, 171.7021536766267, 197.4265773064226, 186.6761235475283, 185.51992735985493, 163.2497937485057, 186.06175828589755, 176.79346320528546, 185.37863826022095, 162.13492130002408,
161.7241698728202, 170.49752196158005, 171.200458698258, 161.7123012154865, 168.44610143032676, 198.65244498234443, 183.56504326123826, 188.9933991550443, 194.52594270669056, 188.25296041307138,
177.63168917472288, 182.32608670133453, 179.6983296320651, 198.53356391377312, 187.47088321823813, 171.02346796206066, 187.50737808259044, 178.95824466955924, 179.20037058424248, 198.03367606700374,
170.5818471262859, 160.13648208261753, 192.32046171789665, 185.4019194495304, 179.24723939898672, 160.83705832707335, 178.86270810428726, 190.2895806573031, 183.16340172864932, 198.82518600757862,
196.4928061727369, 162.26230258675545, 161.31451122868427, 162.7802737563004, 170.0081764243189, 187.08091868843655, 192.8173083649607, 191.92435472167642, 173.6470177238599, 176.6336389712589,
163.1266334150377, 162.2795304894361, 174.47603559736706, 175.41561745051033, 181.15489577699933, 173.86978305712606, 174.03847195160785, 174.4208594995315, 160.01204851433027, 182.07214638323282,
179.207066206712, 189.45975160634794, 196.93637132620233, 180.36257633778607, 199.6803710634747, 174.11152678730883, 161.6003865920063, 196.126764468555, 170.1676802862426, 175.6614486600927,
193.12962644288427, 185.9030404896513, 189.76259546193936, 178.5926390029792, 183.11688731006822, 181.2904009772392, 184.5690390027941, 181.5456640732435, 181.4433201219147, 174.09486890509024,
183.94393262974623, 160.2136620140106, 194.01544650062525, 175.2841686654137, 161.16332309597894, 177.20335338415492, 176.80530057322878, 164.4635383084136, 165.85890304784118, 177.28298431053847,
160.72209148564576, 164.3820434488354, 175.65721164818623, 160.48361131722586, 198.6998670423209, 180.29281705683826, 194.4523589133065, 173.46777814940987, 198.44599621713712, 162.9856035961446,
171.4689217005698, 173.6139190690868, 162.46829000389175, 178.75940087292835, 199.80637185609893, 173.29300984731753, 196.9716632425449, 175.08736695622815, 163.94442902385123, 173.86286184797535,
184.10127265086288, 183.41656683211727, 172.48242303781402, 182.85914833658381, 184.49701646378452, 196.97859184780583, 168.77176996453778, 182.28000929368167, 198.97193950816848, 173.72529375025306,
163.04134416558185, 162.69336455445358, 196.73038737112321, 180.52162544888503, 174.035633784632, 167.5540965705172, 172.51168018000345, 176.06088675843193, 193.07341283250614, 178.51627178150616,
166.49473174738276, 193.15279647671775, 192.40449860411857, 193.79640780120224, 166.92476096303926, 187.02292128463358, 169.30820749874727, 176.4808180949222, 196.59773493391648, 191.22683151453725,
196.78443121087588, 196.12218871984706, 177.7901558019735, 164.7546331174228, 193.61505577569437, 194.27893490299493, 199.18819450550808, 184.03527414302133, 180.22384880809207, 195.7544974340301,
165.2857364308121, 167.02419427465648, 196.6690529710766, 188.56373736643852, 179.28932574764613, 198.5741501804618, 185.26302822539998, 178.60677018173632, 175.06668192548068, 186.47691967241332,
195.966773732129, 175.23858751984312, 182.80911415616532, 176.71708652378118, 168.86154545069078, 183.40862353269335, 187.58970063601788, 190.4549314753568, 181.26609200175687, 170.53953924902487,
180.196855548362, 163.4050037440908, 177.44705351050496, 192.5683408394975, 179.4372373849808, 198.99052538393164, 166.68454000399242, 173.25519133028095, 166.17270021418267, 184.74568298100394,
165.85507643463848, 164.39066097268105, 189.7242448619482, 185.0453404485793, 184.61419753270863, 178.80877739484333, 171.61998023095012, 172.11138395135256, 198.3266397937532, 160.43366560155908,
178.93662395510157, 179.16153580269886, 167.97026863792698, 195.39796683508888, 195.36005822889365, 178.19766791709125, 162.58233024422026, 194.14088663447023, 188.93840370289425, 199.39372430787864,
190.6901920126546, 189.21152480553872, 183.76863786714696, 185.53839788142926, 168.32880554447277, 194.28142031176824, 169.44049316518428, 177.59241159082143, 169.2737412809845, 166.51821591639123,
189.82278277121628, 165.3561688476092, 194.62990661811702, 185.94789536503913, 169.9106402461719, 162.07161445794694, 179.8419123139852, 197.24546844806326, 160.89279242970295, 180.7025738479196,
192.5972490028949, 175.94537950722602, 174.7881150994359, 169.46212234712422, 187.74297823431067, 188.69776490815502, 183.26310515195172, 197.45976620343077, 193.8557143005211, 180.09983290293795,
175.61419316759054, 176.22438758585284, 168.39484485580556, 197.26327022377362, 197.5177177545973, 180.00444223332477, 160.27824666456723, 185.67281561759373, 166.9471570754156, 195.12862201797006,
176.3403746453634, 178.37660133470078, 165.39074578295393, 163.83845807990926, 196.17792780987895, 186.01131544298963, 182.19637733860867, 161.09518812874168, 160.15678809037686, 186.3005464020792,
170.19892264147444, 177.29652025866818, 177.50612814883254, 168.90085702113336, 163.27980435495763, 161.28446059734765, 182.51910825178174, 169.40501266050813, 186.7355554483866, 175.55136945610906,
189.1291442059596, 168.08706686756793, 199.85891014742487, 196.12783626488613, 191.0267779322289, 184.29293334778004, 182.3797812510409, 183.05606479836868, 187.04666295652007, 175.30228124593467,
188.0072467638462, 197.89784914029178, 188.41255906017147, 187.8880149297813, 185.4869980357211, 164.2040820583706, 195.20746458955702, 182.86323496095616, 185.82253354516385, 167.94605593652224,
176.83544674252275, 170.77142768739768, 195.3804828274932, 190.31468764149258, 179.90533096443477, 181.3794682099367, 166.28002005786846, 180.23025811955276, 179.65959363447442, 166.93120057854114,
180.27989395699143, 188.18784689103626, 186.4019344810368, 169.95377184604502, 182.12268121849178, 183.43477924359513, 172.4234569670499, 177.10963449777222, 174.1700187093769, 183.5169087901637,
168.62021533408017, 163.11832426503992, 185.36937940943815, 191.17113937372844, 163.3191901656614, 192.6455580633977, 161.04507721419262, 168.66152964949526, 195.01331411360866, 189.37742996776151,
165.01005427027036, 179.34668466871096, 174.04909398472728, 186.6125417071829, 162.77824176034676, 185.03233134263974, 187.70567925090498, 161.1014481809666, 196.00677967812766, 165.20629105591453,
173.3450934203838, 183.85077284195967, 191.31856973171963, 196.0622268560881, 193.28942941713842, 172.25442793059986, 181.92236857398356, 174.89959900021603, 167.6780191234649, 174.357514659059,
184.01763557050145, 194.14888856790495, 173.65232621887785, 170.3054445212802, 187.90177879336963, 198.83533033281907, 196.56087349310474, 160.95022263024194, 181.81485209972283, 185.92229144417018,
194.9202328363432, 160.38435685828208, 196.77682876279994, 194.37263844042414, 163.48818633012124, 191.4039844739355, 195.9959674831999, 191.70762610831324, 169.99397204764364, 190.9257014278859,
192.55251942793694, 188.0279582569637, 172.15808408342207, 195.01373006715468, 171.32661159231458, 187.51096661220265, 171.02829851436607, 169.51176384089615, 172.8873690480924, 162.56672454740925,
195.9518101732398, 187.88566415311158, 173.1910272871773, 177.04292860584454, 170.3629557148104, 172.7455112720734, 195.53686611356613, 178.30543625544527, 182.51444168931798, 188.48783159178657,
189.00030729428426, 174.00172461292019, 180.65278050469612, 170.19508849336137, 164.02967235449896, 163.2549260253158, 166.72132927935496, 192.29777880151363, 195.13670290739952, 195.85649292006525,
182.1501158918948, 167.10678820553815, 195.69204062665352, 189.09981801435922, 184.19272741918394, 189.36409501389255, 195.3966202963773, 167.95976637232596, 187.30482586427604, 181.17438980839728,
182.72135145534756, 160.31743060446973, 166.2662168424228, 187.21056181666467, 174.06419041542236, 192.56977690554052, 176.61626937149242, 185.3290497822586, 172.7994237652189, 198.8364909525415,
186.52177006830206, 186.67617452327144, 182.48718053464194, 162.0011524698503, 189.50734849418717, 196.25793094613056, 171.23747385010802, 196.3709741074663, 186.05606063429622, 164.67792173398553,
197.92203001906603, 160.62351765361797, 173.28137792935672, 163.68647231186165, 199.10650725570798, 166.58100923594913, 174.9357046521683, 179.70135869505677, 185.07716511061804, 182.0161854959874,
198.1661686981185, 184.70918144985313, 189.6462850789509, 167.27111983927617, 176.85255537870785, 195.14743049740594, 183.86997025963012, 170.46859405869301, 189.73223776414125, 174.5764096950237,
187.58436630384924, 161.3777588608823, 165.57419634756036, 194.77364628602058, 163.87889274154767, 178.97360534230356, 167.47020641230108, 190.99403197566303, 182.0449290985144, 188.56161862466865,
164.0456795381231, 176.11557272953485, 190.2110447413504, 180.14376736838742, 177.12523323180284, 169.58869712349022, 180.49737115411085, 195.50989432161924, 192.2768181109741, 189.40568023645656,
196.49364706847015, 168.62163942338788, 198.25697022007543, 189.48337310005448, 177.75738614953988, 196.63996829173598, 163.47817784485648, 161.847964303001, 195.44097255557034, 177.17506725767842,
172.4660460476377, 199.70499268327353, 172.2838586117296, 160.80220592233294, 197.34481289324123, 175.12734110100533, 195.90555993920566, 197.08634865458427, 172.04633890588434, 179.63599238280202,
176.8614183128538, 186.52175489800527, 180.96688350891748, 194.0528233508111, 161.4649442132562, 177.2896731108152, 182.79165204303348, 198.05048017915223, 195.66408433336284, 191.48429126788972,
177.84467929351024, 173.04911769267167, 188.73090079729351, 169.99925436159344, 165.96152438360926, 172.655120930644, 178.58308223238353, 195.24473253825192, 182.39612653697222, 161.1284115432397,
188.9071814065922, 166.43503951821327, 185.07842747643548, 160.65535898621457, 168.0193926558169, 164.46150472662956, 176.73262676180562, 165.41011954317494, 160.8206658159201, 169.65134542172189,
188.6441370993253, 181.00288786520784, 192.7169881267713, 192.17658521717627, 185.71443584193358, 188.7251544447883, 171.57117369501157, 189.07772015442336, 165.3082292912695, 188.97092009094126,
195.80068378288505, 184.38330338327236, 160.03753059148187, 178.62963025899407, 166.22349617263652, 165.07129603357942, 187.5572090522845, 181.80168958759663, 190.92374480952978, 175.16272623963394,
190.86418823011837, 163.84000141449, 178.71275806718165, 163.64179502208378, 173.41634164887606, 181.8464586321798, 182.98136488960017, 177.51087245789054, 163.61019657414906, 197.6256038577335,
160.07246638953634, 172.32949463260348, 181.90039597202548, 173.2005429694503, 179.4915534060521, 188.89535642685746, 178.29437585525494, 178.4233562133571, 180.62608833844115, 184.676632222889,
181.79439685387217, 198.55320250319366, 192.83804577649556, 198.2813111622733, 183.62281565037722, 190.15007921977062, 175.51567612179457, 161.48204580136115, 172.5689792694301, 187.31190507550795,
186.73813981396367, 177.47678270984028, 167.9625367815471, 179.99364962021468, 173.54889030284878, 193.40918142120947, 163.01825722221506, 178.2087278938559, 189.7149383371342, 176.63636824714013,
177.39270933913787, 189.9968065496792, 182.07609541236124, 198.52765457807976, 187.07612297713416, 176.8545274386007, 192.78268598472846, 196.73043323094555, 160.78348691026787, 189.04464012882593,
167.52831821157625, 198.78151902775375, 177.32955039804025, 183.3546787582709, 184.25053130787404, 173.68269646534043, 161.2962838861754, 171.45211645401895, 180.12564888648197, 187.32598183899213,
192.49037799954843, 161.14644208026388, 173.15066087088536, 196.65395026097787, 183.1725827725069, 175.15664594816377, 185.74120393094478, 161.2965442687029, 183.12837237936847, 195.13234362747835,
183.8733446993439, 165.50660776282257, 161.97408660074757, 167.2062390936483, 168.66971239494924, 163.78196723324393, 189.56757184161, 182.24349628906077, 190.47509129070426, 190.77937188568197,
171.08646794128734, 160.58074800126826, 193.7759610178812, 195.16270457583548, 172.01934940998385, 172.37167653149885, 183.77167919513906, 161.75437278895313, 193.7353059944965, 170.39346684266667,
191.11803813216403, 165.10942511001878, 181.27180791605548, 171.60884140681847, 179.60201055421234, 178.78761137148544, 196.3569915648037, 191.62879531346533, 166.45710888430122, 165.71615972348062,
162.10800203986258, 194.72797270224038, 193.9626361779592, 185.4996037773445, 163.31046009301065, 186.63809534968453, 180.6328459631619, 194.59439968007638, 182.7754304633239, 171.4355991477252,
180.0181510900917, 197.43121378864245, 170.5000128008111, 168.1706895661084, 191.58777356914646, 165.08544232497835, 166.0664906796585, 168.32963893091247, 169.908578651018, 177.76569840772308,
181.60162499602325, 180.77141072384606, 165.52638220267593, 168.35503991350674, 193.28317462000143, 168.06818723999817, 197.49702082899483, 174.6268872770203, 168.3727611300315, 189.89838944930136,
171.43352242523878, 187.04393561354732, 170.64735551377947, 178.67486211203286, 185.0762614028029, 182.36527455233843, 181.01314662032917, 191.3182658684568, 191.57688248369507, 185.074220198413,
190.53063299802346, 168.84226720540119, 182.7611503813044, 181.4335845735294, 172.21802658724857, 180.21904565646867, 185.64313471840484, 199.1059045434192, 165.6237871682497, 168.35702419081753,
179.7822396394369, 174.58282099192994, 167.4751780491271, 186.94972102439573, 164.7512020287227, 181.01954152414314, 166.29222759374477, 198.42771440894333, 174.11704803064285, 164.70666309267946,
199.25422789077487, 161.8180539001109, 180.36850341158964, 196.53355941834081, 162.13657593455585, 173.41168106406374, 196.2488293969386, 175.3954879566219, 174.20148872362924, 166.23828612981737,
198.47367851390948, 191.1576666422989, 195.30231369830906, 174.48355871786808, 185.03699762602673, 161.67852325914842, 184.1410968189728, 177.85634565749677, 191.8911523067535, 172.04297315388465,
180.93515711109154, 168.56841768453512, 177.18990793121466, 162.0651225911689, 199.00956204706355, 166.01832127581923, 182.79546731395368, 160.77986801795282, 174.508876979082, 197.50539379716867,
182.86653406418534, 186.64179278331835, 165.15611971409206, 177.8198478964187, 184.74275780185553, 168.013136330295, 191.7196717389594, 191.33874070790165, 163.92874686781016, 180.83666373829112,
163.19235017954176, 182.25782649782053, 167.6556607292124, 189.20608781663196, 193.79584239001747, 178.8787693390463, 198.57338572315558, 161.52232654847106, 166.62853732898023, 194.13503512414013,
167.6169653478304, 169.15944952706602, 191.32679319575658, 183.32695724751522, 169.9460537637808, 179.3979146281817, 191.94619343395027, 183.61480659026927, 186.74091282329863, 183.18094731904284,
193.7699352048371, 191.39065921879973, 161.88800695939398, 183.21427060164137, 190.60959854202014, 185.90667321666533, 182.67369023035093, 169.09112425502875, 194.4102315228951, 196.5563001610282,
191.21687346345297, 184.3458306345754, 180.0463014527649, 162.30973017459442, 197.4609004664664, 181.3521658568329, 190.52032981312558, 186.89409103509175, 188.334687570984, 185.64892048815935,
177.17518155011604, 181.9755689018354, 190.44369688723674, 181.81986255499447, 179.75747441427274, 178.3711880847627, 163.36687497121738, 177.28449084189648, 193.5907010069246, 163.25562733435007,
184.39477077635073, 180.44890827173927, 181.8832466539254, 197.8723267323739, 183.74652864241781, 170.78691829371363, 190.1676126056791, 178.31838748597178, 179.89846523638667, 185.92025617823208,
177.0206302021827, 166.94094632561138, 184.70745681461, 169.1911742125095, 165.06839356699342, 168.9372590901056, 164.27007805332133, 191.34793905748936, 186.4535557428066, 174.29471703278895,
195.42313942864388, 189.64584956585657, 195.6761720765992, 190.16504981943785, 192.1660793486455, 194.52815289630792, 186.43531731178058, 192.45586644017192, 178.66404031185525, 193.7356320287413,
197.222705964893, 189.9367023141245, 193.85904421321672, 199.3419661854979, 164.66639209603136, 194.17160744432547, 191.57531550735422, 191.59821492971662, 173.29172574247553, 182.1201063112515,
160.4800921183508, 172.43380537198072, 186.33240920566686, 181.8752076097651, 172.9415841109485, 194.42837566632363, 166.54789970939717, 184.0026675252702, 184.75610040273128, 170.88224234200973,
197.84449072002258, 174.91296928678622, 190.7547250720071, 164.94838732164706, 186.92050868788104, 189.5634672496833, 177.47415339589963, 176.32228534949598, 191.22062310102467, 191.50612263170333,
185.13907722853503, 191.78766261421273, 166.429430196795, 175.6854894385899, 186.38249566648642, 162.08164794220906, 175.67881603087318, 183.90874508749937, 164.69241761496747, 163.95414021748113,
174.21183205343098, 192.99335869719204, 171.12088910083796, 191.73063985363896, 160.77341065310856, 161.20235947104294, 169.1640095738595, 196.40680540046773, 188.03460811428113, 195.27007961429885,
189.34307830867164, 187.59347579335255, 173.67020724881115, 175.29423722081944, 161.75921267348463, 183.64086578152805, 176.17854652433326, 189.79277760418472, 161.53392579548756, 166.39199032817928,
